,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,Meta Keywords 2,Meta Keywords 2 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
653,voyage prive,18,https://www.avis-verifies.com/avis-clients/voyage-prive.com,1,200.0,201.0,72.0,48.0,57.0,7.0,20.0,10.0,3.0,835.0,,833.0,0.0,1752.0,576.4595698686408,1926.0,2426.5,49.0,1.0,1216.0,,1217.0,0.0,1334.0,2217.241460620929,1484.0,8450.5,2291.5,0.0,55.0,58.0,11.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Avis Voyage Privé Sas | Tous les avis clients pour Voyage Privé Sas,67.0,598.0,,0.0,0.0,Avis clients de Voyage Privé Sas | Moyenne de 4.3/5 calculée à partir de 10200 avis clients pour voyage-prive.com,113.0,696.0,,0.0,0.0,"Voyage Privé Sas, avis, verifié, clients, Avis-Vérifiés",55.0,,0.0,Avis clients de voyage-prive.com,32.0,,0.0,Informations voyage-prive.com,29.0,A propos de Avis Vérifiés,25.0,,,,,,,https://www.avis-verifies.com/avis-clients/voyage-prive.com,,https://www.avis-verifies.com/avis-clients/voyage-prive.com?p=28zzh,,,,,380054.0,5096.0,804.0,0,0,Very Easy,0,0.0,,2.0,1.0,0.0,0,7.0,6.0,0.0,8.0,6.0,0.0,,,,,308cc2bfdb67ff739a3f681a89a45a5b,0,,,,,1.1,https://www.avis-verifies.com/avis-clients/voyage-prive.com,2023-05-10 15:47:08,0.0,0.0,0.0,0.0,,Indexable,,0.4732205271720886,0.41593673825263977,0.5164591670036316,0.31366997957229614,0.0,0.4173448979854584,0.1933596134185791,0.0,0.39888498
654,voyage prive,19,https://www.youtube.com/user/VoyagePriveFrance,1,302.0,0.0,68.0,13.0,67.0,55.0,0.0,0.0,1.0,1274.0,2.0,1262.0,0.0,1243.0,850.0,1232.0,1127.0,35.0,0.0,,,,,,,,,,,,,,application/binary,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,3.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://consent.youtube.com/m?continue=https%3A%2F%2Fwww.youtube.com%2Fuser%2FVoyagePriveFrance%3Fcbrd%3D1&gl=FR&m=0&pc=yt&cm=2&hl=fr&src=1,HTTP Redirect,,1.1,https://www.youtube.com/user/VoyagePriveFrance,2023-05-10 15:46:54,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17728242
655,voyage prive,20,https://www.tripadvisor.fr/ShowTopic-g1-i11062-k10425701-Voyage_prive_Attention_a_fuir-Package_Holidays.html,1,,,,,,0.0,0.0,0.0,0.0,2651.0,4.0,3719.0,14.0,2651.0,3046.6882340402626,3719.0,5239.5,365.0,14.0,3144.0,20.0,4399.0,16.0,3144.0,11337.514634623769,4399.0,26478.0,3486.5,16.0,,47.0,9.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Voyage privé => Attention à fuir ! - Forum de voyage sur Forfaits vacances - Tripadvisor,88.0,771.0,,0.0,0.0,"Bonjour, 



À tout ceux qui voudraient réserver un petit week-end à la veille des nombreux ponts qui arrivent, attention à ne pas réserver par Voyage Privé si vous ne voulez pas rencontrer la même mésaventure que moi !



Je m'explique ; je...",244.0,1438.0,,0.0,0.0,"Forfaits vacances, Voyage privé => Attention à fuir !",53.0,,0.0,Voyage privé => Attention à fuir ! - Forum de voyage sur Forfaits vacances,74.0,Voyage privé => Attention à fuir !,34.0,,0.0,,0.0,,,,,,,,,https://www.tripadvisor.fr/ShowTopic-g1-i11062-k10425701-o10-Voyage_prive_Attention_a_fuir-Package_Holidays.html,,,,,432330.0,2926.0,487.0,0,0,Very Easy,0,0.0,,1.0,1.0,0.0,0,128.0,69.0,0.0,4.0,4.0,0.0,,,,,c4d6ea614636f14bd83d6e01c1c68784,0,,,,,1.1,https://www.tripadvisor.fr/ShowTopic-g1-i11062-k10425701-Voyage_prive_Attention_a_fuir-Package_Holidays.html,2023-05-10 15:47:01,0.0,0.0,0.0,0.0,,Indexable,,0.2252974510192871,0.4961322844028473,0.2576717734336853,0.27042287588119507,0.21060466766357422,0.0,0.0,0.0,0.063411005
656,voyage prive,21,https://fr.holidog.com/voyage/voyage-prive,1,0.0,0.0,,,,0.0,0.0,0.0,0.0,1558.0,2.0,1784.0,1.0,1558.0,540.0,1784.0,540.0,0.0,1.0,1636.0,15.0,1777.0,0.0,1636.0,1860.0,1777.0,1860.0,0.0,0.0,55.0,42.0,5.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage Privé : L'agence de voyage 100% en ligne,47.0,434.0,,0.0,0.0,Voyage Privé est une agence de voyages en ligne spécialisée dans la vente privée de prestations touristiques pour des destinations en France et partout dans le monde.,166.0,1027.0,,0.0,0.0,,0.0,,0.0,Voyage Privé,12.0,,0.0,"Voyage Privé, c’est quoi ?",26.0,Les valeurs et les projets de Voyage Privé,42.0,,,,,,,https://fr.holidog.com/voyage/voyage-prive,,,,,,,81296.0,2081.0,257.0,0,0,Fairly Easy,0,0.0,,1.0,1.0,0.0,0,25.0,18.0,0.0,0.0,0.0,0.0,,,,,e14d2e06d4ac6e943c7725275ce01ffd,0,,,,,1.1,https://fr.holidog.com/voyage/voyage-prive,2023-05-10 15:46:56,0.0,0.0,0.0,0.0,,Indexable,,0.4432370960712433,0.6093408465385437,0.0,0.7545078992843628,0.0,0.31062209606170654,0.6752250790596008,0.0,0.42134568
657,voyage prive,22,https://www.myloope.com/ViewAdvise?name=voyage-prive,1,200.0,675.0,60.0,,,0.0,2.0,37.0,4.0,1788.0,1.0,2311.0,56.0,1788.0,654.0883014232495,2311.0,313.0,0.0,56.0,1959.0,16.0,2477.0,25.0,1959.0,2015.8503088427149,2477.0,3222.5,326.0,25.0,50.0,12.0,2.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Avis Voyage-prive  | Lisez les avis clients pour  Voyage-prive  | www.voyage-prive.com | Voyage-prive  - Voyage / Transports,Reservation en ligne",145.0,1258.0,,0.0,0.0,"Avis clients &#224; propos de voyage-prive: Voyage priv&#233; &#224; fuir, mais &#224; fuir absolument.
Entreprise *** qui laisse ses clients en gal&#232;re a l&#39;&#233;tranger. 
Une cellule &quot;d&#39;urgence&quot; qui n&#39;a rien ... | Lire  les 39 commentaires",267.0,1235.0,,0.0,0.0,"Voyage / Transports,Reservation en ligne , voyage-prive,, Voyage organisé",73.0,,0.0,Avis VOYAGE-PRIVE,17.0,,0.0,39 Commentaires rédigés sur 39 avis déposés,43.0,,0.0,"index,follow",,,,,,https://www.myloope.com/ViewAdvise?name=voyage-prive,,,,,,,148379.0,3717.0,623.0,0,0,Very Easy,0,0.0,,1.0,1.0,0.0,0,59.0,38.0,0.0,4.0,4.0,0.0,,,,,f45ff019193625a963bd8f39f0a3a5b6,0,,,,,1.1,https://www.myloope.com/ViewAdvise?name=voyage-prive,2023-05-10 15:47:22,0.0,0.0,0.0,0.0,,Indexable,,0.09534730017185211,0.08993146568536758,0.4121290147304535,0.18983174860477448,0.0,0.1877332329750061,0.0,0.1755870133638382,0.4243173
658,voyage prive,23,https://www.showroomprive.com/ventes-privees/voyage.aspx,1,200.0,42.0,74.0,35.0,62.0,21.0,920.0,399.0,1.0,583.0,2.0,1241.0,0.0,1584.0,1137.6753096528923,2371.0,838.0,0.0,8.0,834.0,13.0,1614.0,26.0,881.0,4563.216885357635,1050.0,10057.5,560.5,0.0,79.0,18.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Vente privée voyage - Voyage haut de gamme pas cher | Showroomprive,67.0,645.0,,0.0,0.0,"Vente privée voyage : tout pour passer des vacances et week-ends de rêve à jusqu'à - 70 %, sur showroomprive.com",112.0,708.0,,0.0,0.0,,0.0,,0.0,,0.0,Vente privée voyage - De nombreux voyages pas cher,50.0,Nos ventes en cours,19.0,Vente privée voyage : découvrez de nouveaux horizons,52.0,"max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,,https://www.showroomprive.com/ventes-privees/voyage.aspx,,,,,,,103682.0,660.0,116.0,0,0,Easy,0,0.0,,2.0,1.0,0.0,0,410.0,400.0,0.0,1.0,1.0,0.0,,,,,63b6f968442d75b0124acd30cb8c47d6,0,,,,,1.1,https://www.showroomprive.com/ventes-privees/voyage.aspx,2023-05-10 15:47:01,0.0,0.0,0.0,0.0,,Indexable,,0.3939729630947113,0.36123231053352356,0.0,0.0,0.5035789608955383,0.3577236533164978,0.6213367581367493,0.32125550508499146,0.29531097
659,voyage prive,24,https://twitter.com/voyageprive?lang=fr,1,,,,,,,,,,564.0,4.0,3693.0,6.0,564.0,2753.264024298066,3693.0,3918.5,1532.0,6.0,1483.0,50.0,7263.0,14.0,1483.0,10722.510225183763,7263.0,17479.0,4869.5,14.0,,,,text/html; charset=utf-8,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,92.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://twitter.com/voyageprive?lang=fr,HTTP Redirect,,1.1,https://twitter.com/voyageprive?lang=fr,2023-05-10 15:47:16,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14504103
660,voyage prive,25,https://www.ventesprivees-fr.com/shop/voyage-prive/,1,200.0,117.0,67.0,17.0,63.0,3.0,2.0,18.0,2.0,898.0,3.0,1140.0,0.0,898.0,377.0,1140.0,457.0,8.5,0.0,935.0,18.0,1240.0,0.0,935.0,1473.0,1240.0,1848.0,96.5,0.0,22.0,7.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage Privé - Toutes les ventes en cours & à venir,51.0,454.0,,0.0,0.0,Profitez du site Voyage Privé pour réserver vos séjours en hôtel ou club pas cher en ligne. Un bon plan loisirs & vacances à découvrir dès à présent !,150.0,900.0,,0.0,0.0,,0.0,,0.0,Voyage Privé,12.0,,0.0,Voyage Privé : toutes les ventes en cours & à venir,51.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.ventesprivees-fr.com/shop/voyage-prive/,,,,,,,28830.0,252.0,35.0,0,0,Fairly Easy,0,0.0,,1.0,1.0,0.0,0,23.0,19.0,0.0,2.0,2.0,0.0,,,,,ce9a6c1f954d110d11dc189828e394bb,0,"Wed, 10 May 2023 07:04:13 GMT",,,,1.1,https://www.ventesprivees-fr.com/shop/voyage-prive/,2023-05-10 15:46:04,0.0,0.0,0.0,0.0,,Indexable,,0.3186981976032257,0.5061368942260742,0.0,0.7545078992843628,0.0,0.43331772089004517,0.0,0.2930432856082916,0.2786089
661,voyage prive,26,https://www.routard.com/dossier-pratique-sur-le-voyage/cid133401-les-ventes-privees-du-voyage-le-luxe-a-petit-prix.html,1,,,,,,2.0,0.0,0.0,0.0,1803.0,4.0,2301.0,34.0,1803.0,1209.2581644419636,2301.0,1622.0,137.0,34.0,3038.0,115.0,3450.0,8.0,3038.0,3365.9754429760087,3450.0,6935.0,621.5,8.0,70.0,27.0,1.0,text/plain; charset=utf-8,500.0,Internal Server Error,Non-Indexable,Server Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.routard.com/dossier-pratique-sur-le-voyage/cid133401-les-ventes-privees-du-voyage-le-luxe-a-petit-prix.html,2023-05-10 15:46:54,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51895165
662,voyage prive,27,https://fr.wikipedia.org/wiki/Voyage_priv%C3%A9,1,,,70.0,19.0,69.0,60.0,0.0,0.0,0.0,896.0,3.0,988.0,0.0,896.0,691.0789031230114,988.0,686.0,3.5,0.0,1006.0,,1300.0,22.0,,4328.134233358269,,6341.5,3141.5,,24.0,25.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096632525
663,voyage prive,28,https://seniorvoyageur.com/voyage-prive-les-mecontents-donnent-de-la-voix/,1,200.0,153.0,70.0,16.0,,0.0,1166.0,83.0,9.0,2092.0,,2389.0,3.0,2092.0,2055.820772491056,2389.0,4748.0,423.5,3.0,2571.0,,2899.0,10.0,2571.0,11267.169545672215,2899.0,23473.5,1900.0,10.0,49.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,"Voyage Privé, les mécontents donnent de la voix – SeniorVoyageur",64.0,595.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,"Voyage Privé, les mécontents donnent de la voix",47.0,,0.0,,0.0,,0.0,max-image-preview:large,,,,,,https://seniorvoyageur.com/voyage-prive-les-mecontents-donnent-de-la-voix/,,,,,,,99205.0,2322.0,345.0,0,0,Easy,0,0.0,,18.0,1.0,0.0,0,94.0,73.0,0.0,9.0,9.0,0.0,,,,,a12a3c771624ef8f360b73f7ab4540cf,0,"Wed, 10 May 2023 04:21:30 GMT",,,,1.1,https://seniorvoyageur.com/voyage-prive-les-mecontents-donnent-de-la-voix/,2023-05-10 15:47:10,0.0,0.0,0.0,0.0,,Indexable,,0.44824740290641785,0.0,0.0,0.6321271061897278,0.0,0.0,0.0,0.32125550508499146,0.62523097
664,voyage prive,29,https://www.itinera-magica.com/voyage-prive-ca-vaut-coup-jai-teste/,1,200.0,719.0,66.0,22.0,,1.0,25.0,31.0,38.0,2366.0,3.0,3082.0,8.0,2366.0,2077.425884769937,3082.0,1290.5,8.5,8.0,1599.0,,1597.0,0.0,2160.0,3090.0,2378.0,3400.0,32.5,0.0,,131.0,39.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Voyage privé, ça vaut le coup ? J’ai testé - Itinera-magica.com",63.0,548.0,,0.0,0.0,"Avis Voyage privé. Le luxe pas cher avec Voyage privé, ça vaut le coup ? Bon plan voyage. Partir avec Voyage Privé aux Seychelles.",130.0,800.0,,0.0,0.0,,0.0,,0.0,"Voyage privé, ça vaut le coup ? J’ai testé-",43.0,,0.0,,0.0,,0.0,max-image-preview:large,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,https://www.itinera-magica.com/voyage-prive-ca-vaut-coup-jai-teste/,,,,,,,226720.0,17314.0,2169.0,0,0,Very Easy,0,0.0,,141.0,1.0,0.0,0,238.0,32.0,0.0,59.0,49.0,0.0,,,,,c2bf3de3c8d97a50a96444f3ffb40cb1,0,,,,,1.1,https://www.itinera-magica.com/voyage-prive-ca-vaut-coup-jai-teste/,2023-05-10 15:46:18,0.0,0.0,0.0,0.0,,Indexable,,0.27828484773635864,0.4968084394931793,0.0,0.3198810815811157,0.0,0.0,0.0,0.32125550508499146,0.42953232
665,voyage prive,30,https://www.welcometothejungle.com/fr/companies/voyage-prive,1,200.0,1180.0,61.0,40.0,54.0,3.0,25.0,24.0,20.0,1452.0,7.0,2176.0,33.0,1452.0,2040.0232611548283,2176.0,3119.0,1014.0,33.0,1760.0,20.0,2404.0,9.0,1760.0,8439.629897801118,2404.0,13604.5,5219.5,9.0,,6.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage Privé : photos, vidéos, recrutement",42.0,380.0,,0.0,0.0,"A propos de la société Voyage Privé : photos des bureaux, vidéos, offres d'emploi. Aventure entrepreneuriale lancée en France en 2004, Voyage Privé est le leader européen de la vente éphémère de voyage en ligne. Ils font voyager 56 millions de membre en dénichant partout dans le monde des produits …",300.0,1856.0,,0.0,0.0,"jobs,offres d'emploi,emploi,stage,alternance,apprentissage,offres de stage,entreprises,recrutement,startups,PME,grande entreprise,sociétés,recruteurs",149.0,,0.0,Voyage Privé,12.0,,0.0,Voyage Privé,12.0,,0.0,"max-snippet:50, max-image-preview:large, max-video-preview:15",,,,,,https://www.welcometothejungle.com/fr/companies/voyage-prive,,,,,,,264132.0,451.0,82.0,0,0,Fairly Easy,0,0.0,,16.0,1.0,0.0,0,51.0,32.0,0.0,14.0,14.0,0.0,,,,,5ea5533e0c26dd3c6f91db7ae99dfd65,0,,,,,1.1,https://www.welcometothejungle.com/fr/companies/voyage-prive,2023-05-10 15:46:45,0.0,0.0,0.0,0.0,,Indexable,,0.6117007732391357,0.5633293986320496,0.3584115505218506,0.7545078992843628,0.0,0.7545078992843628,0.0,0.32125550508499146,0.27972016
666,voyage prive,31,https://www.lahlanhla.com/,1,200.0,529.0,65.0,8.0,53.0,6.0,205.0,45.0,4.0,,,,,,3745.2659993860143,,2491.5,9.0,,,,,,,15294.664743618963,,16447.5,949.0,,52.0,8.0,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,LAhLANhLA : Agence de Voyage Privé Haut de Gamme & Sur-Mesure,61.0,616.0,,0.0,0.0,LAhLANhLA est une agence de voyages privés et sur-mesure destinée à tous ceux dont le temps est précieux et qui recherchent un service très personnel.,150.0,941.0,,0.0,0.0,,0.0,,0.0,LAhLANhLA Voyages Privés,24.0,LAhLANhLA Voyages Privés,24.0,Votre créateur de bonheur et de voyages sur-mesure,50.0,Votre créateur de bonheur et de voyages sur-mesure,50.0,max-image-preview:large,,,,,,https://www.lahlanhla.com/,,,,,,,227480.0,746.0,124.0,0,0,Fairly Hard,0,0.0,,6.0,1.0,0.0,0,122.0,48.0,0.0,12.0,4.0,0.0,,,,,160762dec8475e3daaccaa996e2b1ee1,0,,,,,1.1,https://www.lahlanhla.com/,2023-05-10 15:46:23,0.0,0.0,0.0,0.0,,Indexable,,0.4026704430580139,0.5361059308052063,0.0,0.5332839488983154,0.5332839488983154,0.5493159890174866,0.5493159890174866,0.32125550508499146,0.10399575
667,voyage prive,32,https://business.lesechos.fr/entrepreneurs/success-stories/0611338167498-voyage-prive-la-plus-discrete-des-agences-de-voyage-en-ligne-344456.php,1,,,37.0,7.0,,1.0,2.0,0.0,0.0,1718.0,2.0,2101.0,28.0,1718.0,1916.018977971866,2101.0,3111.0,565.0,28.0,2468.0,14.0,2793.0,9.0,2468.0,5780.570832173448,2793.0,9734.0,3029.0,9.0,,12.0,0.0,text/html,200.0,OK,Indexable,,"Voyage Privé, la plus discrète des agences de voyage en ligne, Success Story",76.0,682.0,,0.0,0.0,"L'agence de voyages en ligne française garde jalousement ses secrets de fabrication. Seul à bord, son patron fuit les médias et a fait le grand ménage dans ses réseaux sociaux.
On peut discuter des heures de son club Provence Rugby avec le...",242.0,1490.0,,0.0,0.0,,0.0,,0.0,"Voyage Privé, la plus discrète des agences de voyage en ligne",61.0,,0.0,"L'agence de voyages en ligne française garde jalousement ses secrets de fabrication. Seul à bord, son patron fuit les médias et a fait le grand ménage dans ses réseaux sociaux.",176.0,,0.0,"max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,900.0,https://business.lesechos.fr/entrepreneurs/success-stories/0611338167498-voyage-prive-la-plus-discrete-des-agences-de-voyage-en-ligne-344456.php,,,,,,,55902.0,993.0,142.0,0,0,Fairly Easy,0,0.0,,1.0,1.0,0.0,0,54.0,49.0,0.0,16.0,13.0,0.0,,,,,401be83937f5c801230f64d9caff4969,0,"Wed, 10 May 2023 13:46:32 GMT",https://business.lesechos.fr/entrepreneurs/success-stories/0611338167498-voyage-prive-la-plus-discrete-des-agences-de-voyage-en-ligne-344456.php,Meta Refresh Redirect,,1.1,https://business.lesechos.fr/entrepreneurs/success-stories/0611338167498-voyage-prive-la-plus-discrete-des-agences-de-voyage-en-ligne-344456.php,2023-05-10 15:46:32,0.0,0.0,0.0,0.0,,Indexable,,0.6441016793251038,0.5229886770248413,0.0,0.7107966542243958,0.0,0.4830394685268402,0.0,0.32125550508499146,0.4802011
668,voyage prive,33,https://www.zdnet.fr/telecharger/logiciel/voyage-prive-40212728s.htm,1,200.0,138.0,62.0,36.0,61.0,2.0,16.0,98.0,4.0,1626.0,3.0,2306.0,8.0,1626.0,1022.4803115809484,2306.0,1323.5,66.0,8.0,1598.0,14.0,2423.0,13.0,1598.0,2989.539579579806,2423.0,6897.5,878.0,13.0,42.0,5.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Privé à télécharger - ZDNet,34.0,313.0,,0.0,0.0,Voyage Priv&eacute; est une application iPhone qui permet d&rsquo;acheter des voyages priv&eacute;s &agrave; bon prix avec son mobile. Voyage Priv&eacute; propose des ventes flash et vous notifie lorsque des ventes vous int&eacute;ressent. L&rsquo;application Voyage Priv&eacute; permet de r&eacute;1,300.0,1480.0,,0.0,0.0,,0.0,,0.0,Voyage Privé,12.0,,0.0,Description,11.0,Spécifications,14.0,"index,follow,max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,,https://www.zdnet.fr/telecharger/logiciel/voyage-prive-40212728s.htm,,,,,,,77993.0,415.0,143.0,0,0,Very Easy,0,0.0,,3.0,1.0,0.0,0,112.0,97.0,0.0,9.0,9.0,0.0,,,,,b18dcd233f218e9f004064c1f4cdc2c7,0,,,,,1.1,https://www.zdnet.fr/telecharger/logiciel/voyage-prive-40212728s.htm,2023-05-10 15:46:48,0.0,0.0,0.0,0.0,,Indexable,,0.29761672019958496,0.18115529417991638,0.0,0.7545078992843628,0.0,0.18746846914291382,0.07479816675186157,0.2930432856082916,0.21821311
669,voyage prive,34,https://www.radins.com/voyages/sejours/sejour-voyage-prive-pas-cher/16626,1,200.0,218.0,61.0,22.0,60.0,1.0,7.0,85.0,4.0,1351.0,3.0,1852.0,7.0,1351.0,1150.6844621289763,1852.0,1645.0,170.0,7.0,1389.0,17.0,2227.0,0.0,1389.0,4103.182397243919,2227.0,8068.5,1582.5,0.0,63.0,49.0,7.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Privé : sélection des meilleures offres,46.0,407.0,,0.0,0.0,Découvrez notre sélection des meilleurs bons plans de séjours proposés par Voyage Privé. Nous vous donnons également toutes les informations à connaître avant de trouver vos futures vacances sur ce site.,203.0,1275.0,,0.0,0.0,,0.0,,0.0,Voyage Privé : les meilleurs bons plans !,41.0,,0.0,Des séjours de rêve à petit prix avec Voyage Privé,50.0,Présentation de Voyage Privé,28.0,"index,follow,max-snippet:-1,max-image-preview:large,max-video-preview:-1",,,,,,https://www.radins.com/voyages/sejours/sejour-voyage-prive-pas-cher/16626,,,,,,,121208.0,1356.0,186.0,0,0,Easy,0,0.0,,3.0,1.0,0.0,0,101.0,89.0,0.0,6.0,4.0,0.0,,,,,dff103e350de0605785dd04770e5ba12,0,,,,,1.1,https://www.radins.com/voyages/sejours/sejour-voyage-prive-pas-cher/16626,2023-05-10 15:47:15,0.0,0.0,0.0,0.0,,Indexable,,0.6593198776245117,0.4989786446094513,0.0,0.4707338511943817,0.0,0.6691573262214661,0.7508175373077393,0.2930432856082916,0.61091155
670,voyage prive,35,https://www.provencerugby.com/partenaire/voyage-prive-2/,1,200.0,842.0,54.0,18.0,,0.0,4.0,24.0,8.0,1867.0,2.0,2487.0,49.0,1867.0,1629.2722925103408,2487.0,1086.0,0.0,49.0,2340.0,15.0,2737.0,14.0,2340.0,7926.976613100993,2737.0,12532.5,203.5,14.0,,2.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Privé - Provence Rugby,29.0,276.0,,0.0,0.0,"Présentation de Voyage Privé, partenaire majeur de Provence Rugby.",66.0,424.0,,0.0,0.0,,0.0,,0.0,Voyage Privé,12.0,,0.0,Son activité,12.0,,0.0,max-image-preview:large,,,,,,https://www.provencerugby.com/partenaire/voyage-prive-2/,,,,,,,36258.0,239.0,51.0,0,0,Easy,0,0.0,,3.0,1.0,0.0,0,33.0,25.0,0.0,14.0,7.0,0.0,,,,,dbe76a4211fb27dd5123a0442ea81031,0,,,,,1.1,https://www.provencerugby.com/partenaire/voyage-prive-2/,2023-05-10 15:47:01,0.0,0.0,0.0,0.0,,Indexable,,0.39233118295669556,0.5157400369644165,0.0,0.7545078992843628,0.0,0.2775977551937103,0.0,0.32125550508499146,0.4650493
