,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
681,voyager aux etats unis covid,38,https://www.tcs.ch/fr/camping-voyages/informations-touristiques/infos-destinations/etats-unis-amerique.php,1,200.0,290.0,37.0,6.0,,0.0,58.0,149.0,20.0,1453.0,2.0,1688.0,22.0,1453.0,3503.939550313988,1688.0,10217.5,4902.0,22.0,1799.0,12.0,1851.0,1.0,2013.0,7188.254438273029,2193.0,28021.5,2942.0,2.0,65.0,56.0,12.0,text/html; charset=utf-8,200.0,OK,Indexable,,Etats-Unis d'Amérique - TCS Suisse,34.0,314.0,,0.0,0.0,"La taille géographique des États-Unis reflète la variété de ses paysages et de son climat : vastes étendues désertiques, grands lacs, plages et forêts verdoyantes.",163.0,984.0,,0.0,0.0,Etats-Unis d'Amérique,21.0,Etats-Unis d'Amérique,21.0,,0.0,En savoir plus,14.0,,0.0,"index, noodp",,,,,,https://www.tcs.ch/fr/camping-voyages/informations-touristiques/infos-destinations/etats-unis-amerique.php,,,,,,,525758.0,5104.0,1059.0,0,0,Fairly Easy,0,0.0,,10.0,1.0,0.0,0,313.0,148.0,0.0,23.0,20.0,0.0,,,,,8d9ea6e2a7afd0aeaeb1c7c1082658f1,0,,,,,1.1,https://www.tcs.ch/fr/camping-voyages/informations-touristiques/infos-destinations/etats-unis-amerique.php,2023-05-15 12:02:38,0.0,0.0,0.0,0.0,,Indexable,,0.1781480610370636,0.41079258918762207,0.45218002796173096,0.45218002796173096,0.0,0.31836360692977905,0.0,0.1660742461681366,0.38717806
682,voyager aux etats unis covid,39,https://www.europusa.com/voyager-aux-etats-unis/organiser-votre-voyage/voyage-aux-etats-unis-coronavirus/,1,200.0,43.0,60.0,18.0,,0.0,7.0,34.0,11.0,1262.0,3.0,1782.0,0.0,1262.0,1172.162268673032,1782.0,2116.0,59.5,0.0,2618.0,14.0,2737.0,0.0,2618.0,5051.960347483034,2737.0,10327.5,448.5,0.0,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,"Coronavirus, voyage aux USA et assurance aux Etats-Unis – EuropUsa",66.0,620.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,"Coronavirus, voyage aux USA et assurance aux Etats-Unis",55.0,,0.0,Quelles restrictions pour voyager aux Etats-Unis?,49.0,Combien coûte un test PCR aux Etats-Unis?,41.0,,,,,,,https://www.europusa.com/voyager-aux-etats-unis/organiser-votre-voyage/voyage-aux-etats-unis-coronavirus/,,,,,,,72933.0,1443.0,186.0,0,0,Normal,0,0.0,,10.0,2.0,0.0,0,53.0,33.0,0.0,15.0,12.0,0.0,,,,,9a88c0a4f1b122e48cb7a36f9de928d9,0,"Tue, 09 May 2023 19:50:52 GMT",,,,1.1,https://www.europusa.com/voyager-aux-etats-unis/organiser-votre-voyage/voyage-aux-etats-unis-coronavirus/,2023-05-15 12:01:55,0.0,0.0,0.0,0.0,,Indexable,,0.4187656044960022,0.0,0.0,0.5322337746620178,0.0,0.27400049567222595,0.20821712911128998,0.0,0.84136945
683,voyager aux etats unis covid,40,https://voyage.caaquebec.com/fr/avant-de-partir/conseils/voyager-aux-etats-unis/,1,0.0,0.0,47.0,0.0,49.0,2.0,0.0,0.0,0.0,1934.0,4.0,2601.0,0.0,1724.0,1864.7596709655284,2239.0,3118.0,123.5,1.0,2123.0,13.0,3074.0,3.0,2370.0,8447.8219530571,2852.0,17453.5,2599.0,3.0,36.0,17.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyager aux États-Unis | Voyages CAA-Québec,43.0,415.0,,0.0,0.0,"Vous vous rendez aux États-Unis? Voici quelques conseils pour traverser la frontière Canada/États-Unis sans souci, notamment en tant que snowbird.",146.0,924.0,,0.0,0.0,,0.0,Voyager aux États-Unis,22.0,,0.0,,0.0,Est-ce nécessaire d’être vacciné pour entrer aux États-Unis?,60.0,,,,,,,,,,,,,,50138.0,1050.0,145.0,0,0,Normal,0,0.0,,1.0,1.0,0.0,0,51.0,42.0,0.0,21.0,20.0,0.0,,,,,e129b7fe70c3ef4dd0af51dcace171b,0,"Wed, 15 Mar 2023 17:22:49 GMT",,,,1.1,https://voyage.caaquebec.com/fr/avant-de-partir/conseils/voyager-aux-etats-unis/,2023-05-15 12:02:21,0.0,0.0,0.0,0.0,,Indexable,,0.24085991084575653,0.29985934495925903,0.0,0.5910945534706116,0.0,0.0,0.2802281975746155,0.0,0.5962779
684,voyager etats unis,2,https://www.service-public.fr/particuliers/vosdroits/F14079,0,200.0,951.0,72.0,43.0,71.0,192.0,23.0,45.0,23.0,953.0,2.0,1213.0,11.0,903.0,1124.6703819015866,1070.0,2438.5,4.5,2.0,1246.0,15.0,1489.0,22.0,1170.0,3901.843148695548,1385.0,8982.0,612.5,3.0,45.0,19.0,2.0,text/html;charset=UTF-8,200.0,OK,Indexable,,"Voyage aux USA : quelles sont les formalités (passeport, Esta, visa...) ? | Service-public.fr",93.0,786.0,,0.0,0.0,Vous pouvez vous rendre aux États-Unis sans visa si vous avez un passeport biométrique (délivré depuis 2009) ou électronique,124.0,780.0,,0.0,0.0,,0.0,"Voyage aux USA : quelles sont les formalités (passeport, Esta, visa...) ?",73.0,,0.0,Qui peut m'aider ?,18.0,Services en ligne et formulaires,32.0,,,,,,,,,,,,,,99179.0,1172.0,199.0,0,0,Fairly Easy,0,0.0,,4.0,1.0,0.0,0,83.0,55.0,0.0,24.0,21.0,0.0,,,,,e6a29aa16142bd60e5977c7ca45b8b4b,0,,,,,1.1,https://www.service-public.fr/particuliers/vosdroits/F14079,2023-05-15 12:02:27,0.0,0.0,0.0,0.0,,Indexable,,0.23767855763435364,0.2963668406009674,0.0,0.28262194991111755,0.0,0.12063687294721603,0.28621289134025574,0.0,0.1650442
685,voyager etats unis,3,https://washington.consulfrance.org/-coronavirus-francais-residents-aux-etats-unis-,0,,,49.0,33.0,,0.0,3.0,0.0,0.0,1084.0,2.0,1107.0,100.0,1169.0,840.8016736572963,1289.0,1068.5,16.5,100.0,1287.0,12.0,1291.0,0.0,1292.0,3373.655441090087,1337.0,4509.0,203.5,0.0,31.0,45.0,1.0,text/html;charset=UTF-8,429.0,Too Many Requests,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://washington.consulfrance.org/-coronavirus-francais-residents-aux-etats-unis-,2023-05-15 12:02:22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492952
686,voyager etats unis,4,https://fr.usembassy.gov/fr/visas-fr/covid-19-conditions-dentree-aux-etats-unis-par-voie-aerienne-depuis-un-pays-etranger/,0,,,57.0,12.0,55.0,11.0,0.0,0.0,0.0,1950.0,2.0,2232.0,43.0,2221.0,1069.6319404002493,2407.0,1811.0,7.0,14.0,2173.0,12.0,2282.0,0.0,2520.0,4348.451549109048,2698.0,9459.0,235.0,0.0,36.0,2.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,COVID-19 Conditions d'entrée aux États-Unis par voie aérienne depuis un pays étranger - Ambassade et consulats des Etats-Unis d’Amérique en France,146.0,1342.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,Ambassade et consulats des Etats-Unis d’Amérique en France,58.0,COVID-19 Conditions d’entrée aux États-Unis par voie aérienne depuis un pays étranger,85.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://fr.usembassy.gov/fr/visas-fr/covid-19-conditions-dentree-aux-etats-unis-par-voie-aerienne-depuis-un-pays-etranger/,,,,,,,139563.0,424.0,60.0,0,0,Fairly Easy,0,0.0,,3.0,1.0,0.0,0,111.0,97.0,0.0,9.0,7.0,0.0,,,,,ea260957a6c03e4762b151422a69404f,0,,,,,1.1,https://fr.usembassy.gov/fr/visas-fr/covid-19-conditions-dentree-aux-etats-unis-par-voie-aerienne-depuis-un-pays-etranger/,2023-05-15 12:02:22,0.0,0.0,0.0,0.0,,Indexable,,0.47631946206092834,0.0,0.0,0.42486444115638733,0.4112662374973297,0.0,0.0,0.20628845691680908,0.36558926
687,voyager etats unis,5,https://voyage.gc.ca/destinations/etats-unis,0,200.0,663.0,70.0,44.0,70.0,338.0,101.0,39.0,152.0,1273.0,3.0,1548.0,4.0,1675.0,1044.5052843404876,1911.0,1645.0,71.0,4.0,1604.0,22.0,2132.0,3.0,2204.0,6269.857761804811,2713.0,9732.0,2856.0,4.0,,88.0,22.0,text/html; charset=utf-8,200.0,OK,Indexable,,Conseils et avertissements pour les États-Unis,46.0,415.0,,0.0,0.0,Conseils aux voyageurs et avertissements officiels du gouvernement du Canada pour les États-Unis,96.0,612.0,,0.0,0.0,,0.0,Conseils aux voyageurs pour les États-Unis,42.0,Niveaux de risque,17.0,Sélection de la langue,22.0,Recherche,9.0,,,,,,,,,,,,,,140935.0,9271.0,1406.0,0,0,Normal,0,0.0,,24.0,2.0,0.0,0,67.0,40.0,0.0,176.0,153.0,0.0,,,,,698c0d2e74e793cc47d8b7e6b234b88,0,,,,,1.1,https://voyage.gc.ca/destinations/etats-unis,2023-05-15 12:02:03,0.0,0.0,0.0,0.0,,Indexable,,0.39634284377098083,0.5205324292182922,0.0,0.4410927891731262,0.2980254292488098,0.18955393135547638,0.19101421535015106,0.0,0.5179807
688,voyager etats unis,6,https://www.maisonsduvoyage.com/amerique/etats-unis,1,200.0,157.0,81.0,67.0,71.0,61.0,10099.0,281.0,5.0,1396.0,3.0,2013.0,22.0,1680.0,1996.0317391914318,2369.0,3057.0,24.0,9.0,1433.0,18.0,2159.0,94.0,2263.0,9276.900028997348,3451.0,15035.5,2793.0,28.0,91.0,85.0,17.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Voyage Etats Unis - Circuit, séjour & vacances USA (Amérique) - Les Maisons du Voyage",85.0,780.0,,0.0,0.0,Les Maisons du Voyage vous proposent les meilleures offres de voyages aux USA. Envie de créer un voyage sur mesure aux Etats-Unis ? Contactez nos spécialistes.,159.0,1006.0,,0.0,0.0,Etats-Unis,10.0,Voyage Etats-Unis,17.0,,0.0,American Dream,14.0,LES CLÉS POUR BIEN PRÉPARER VOTRE VOYAGE AUX ÉTATS-UNIS,55.0,"INDEX,FOLLOW",,,,,,https://www.maisonsduvoyage.com/amerique/etats-unis,,,,,,,304474.0,3236.0,771.0,0,0,Easy,0,0.0,,23.0,1.0,0.0,0,512.0,244.0,0.0,5.0,5.0,0.0,,,,,2e2ee18af696d064baa79b10b6d857c,0,,,,,1.1,https://www.maisonsduvoyage.com/amerique/etats-unis,2023-05-15 12:02:00,0.0,0.0,0.0,0.0,,Indexable,,0.41852545738220215,0.3633427023887634,0.45218002796173096,0.4971182346343994,0.0,0.257992684841156,0.46083685755729675,0.1468796283006668,0.64458853
689,voyager etats unis,7,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,1,200.0,910.0,81.0,45.0,65.0,71.0,17102.0,321.0,22.0,1379.0,3.0,1962.0,6.0,1320.0,1615.715680172,1927.0,1525.5,31.0,6.0,1684.0,14.0,2643.0,0.0,1641.0,6927.207841481081,2284.0,9378.0,1052.5,22.0,,39.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage Etats-Unis sur mesure - Voyageurs du Monde,49.0,471.0,,0.0,0.0,"Imaginez votre road – trip aux États-Unis : L.A. et grands parcs de l’Ouest, New York et les Hamptons, Hawaï ou Alaska ? 50 États, des milliers de voyages.",155.0,946.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Idées voyages aux Etats-Unis,28.0,Le guide Etats-Unis,19.0,,,,,,,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,,,,,,,302761.0,2780.0,458.0,0,0,Very Easy,0,0.0,,23.0,4.0,0.0,0,383.0,321.0,0.0,21.0,19.0,0.0,,,,,d3b671b09294c922c722d458434c8720,0,,,,,1.1,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,2023-05-15 12:02:22,0.0,0.0,0.0,0.0,,Indexable,,0.3632797300815582,0.3774252235889435,0.0,0.4971182346343994,0.0,0.4817221760749817,0.32925835251808167,0.0,0.55130446
690,voyager etats unis,8,https://www.leclercvoyages.com/search?m_c.desti=US,1,200.0,81.0,62.0,5.0,55.0,26.0,65795.0,837.0,15.0,4804.0,5.0,5876.0,7.0,3210.0,3240.714794127112,4542.0,5613.0,451.5,9.0,1325.0,18.0,3353.0,1.0,1188.0,8106.070933078651,2310.0,16948.0,4211.0,1.0,97.1,64.0,15.0,text/html;charset=UTF-8,200.0,OK,Indexable,,"Voyage Etats-Unis, sejour Etats-Unis, vacances Etats-Unis avec Voyages Leclerc",78.0,709.0,,0.0,0.0,"Etats-Unis : Hôtels, locations, courts ou longs séjours, circuits ou croisières, trouvez vos vacances en ligne avec Voyages Leclerc",131.0,784.0,,0.0,0.0,"E.Leclerc, Leclerc, Voyages",27.0,Voyages Etats-Unis,18.0,,0.0,Circuit I Love Ouest,20.0,Circuit Splendeurs de l'Ouest des USA,37.0,,,,,,,https://www.leclercvoyages.com/search?m_c.desti=US,,https://www.leclercvoyages.com/search?m_c.desti=US&pageNum=2,,,,,395567.0,2021.0,381.0,0,0,Easy,0,0.0,,23.0,1.0,0.0,0,1351.0,842.0,0.0,10.0,10.0,0.0,,,,,406496ce9410498a9902a88d0c35da20,0,,,,,1.1,https://www.leclercvoyages.com/search?m_c.desti=US,2023-05-15 12:02:04,0.0,0.0,0.0,0.0,,Indexable,,0.5126186013221741,0.4290919005870819,0.34591594338417053,0.5367568135261536,0.0,0.25344207882881165,0.4689653813838959,0.0,0.20617236
691,voyager etats unis,9,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,1,200.0,647.0,75.0,42.0,74.0,379.0,927.0,110.0,11.0,773.0,5.0,1191.0,28.0,737.0,2086.107596541771,1406.0,3922.5,1075.5,17.0,858.0,18.0,1517.0,8.0,917.0,2160.0,1539.0,3561.501459121704,111.0,8.0,,94.0,23.0,text/html;charset=UTF-8,200.0,OK,Indexable,,224 voyages aux Etats-Unis dès 807€ TTC - Fram,46.0,435.0,,0.0,0.0,"224 voyages Etats-Unis : réservez dès maintenant vos séjours Etats-Unis en couple, en solo ou en famille. Vacances aux USA, le pays de l'oncle Sam !",148.0,909.0,,0.0,0.0,,0.0,Voyage Etats-Unis : toutes nos vacances aux Etats-Unis,54.0,,0.0,Partir en voyage aux Etats-Unis,31.0,Hôtels et Voyages Etats-Unis : préparez vos valises !,53.0,"index, follow",,,,,,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/?pageNumber=2,,,,,491941.0,2752.0,596.0,0,0,Very Easy,0,0.0,,2.0,2.0,0.0,0,130.0,113.0,0.0,6.0,6.0,0.0,,,,,71df72f3d151b26dccaeac697f2185d,0,"Mon, 15 May 2023 08:53:38 GMT",,,,1.1,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,2023-05-15 12:02:06,0.0,0.0,0.0,0.0,,Indexable,,0.2681728005409241,0.43915092945098877,0.0,0.5563274621963501,0.0,0.49734506011009216,0.32491007447242737,0.1468796283006668,0.705875
692,voyager etats unis,10,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,1,200.0,291.0,83.0,43.0,69.0,35.0,8783.0,185.0,0.0,1165.0,3.0,1389.0,0.0,1070.0,905.5407138472833,1258.0,2043.0,62.5,0.0,1101.0,17.0,1614.0,0.0,1267.0,3816.373309484342,1652.0,9413.5,611.5,0.0,,84.0,11.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage aux Etats-Unis : circuit, séjour sur mesure",50.0,439.0,,0.0,0.0,Découvrez les voyages aux Etats-Unis à personnaliser de A à Z avec Comptoir des voyages pour une immersion complète aux Etats-Unis.,131.0,839.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Nos idées de voyage aux Etats-Unis,34.0,Les Etats-Unis en immersion,27.0,,,,,,,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,,,,,,,717254.0,4497.0,916.0,0,0,Easy,0,0.0,,4.0,1.0,0.0,0,193.0,186.0,0.0,0.0,0.0,0.0,,,,,b1059ac8ea197a368769a556ebe04559,0,"Mon, 15 May 2023 10:02:09 GMT",,,,1.1,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,2023-05-15 12:02:09,0.0,0.0,0.0,0.0,,Indexable,,0.41850754618644714,0.27880653738975525,0.0,0.4971182346343994,0.0,0.4777171015739441,0.41402414441108704,0.0,0.5885466
693,voyager etats unis,11,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,1,200.0,1819.0,76.0,40.0,77.0,887.0,1030.0,743.0,25.0,2734.0,2.0,3056.0,3.0,2948.0,2364.345684926452,4271.0,1981.0,155.0,4.0,3172.0,14.0,4715.0,1.0,3345.0,10747.48786332143,5677.0,13615.5,832.5,2.0,,51.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Formalités d’entrée - Office du tourisme des USA,48.0,436.0,,0.0,0.0,"Office du Tourisme des USA - Préparez votre voyage aux Etats-Unis ! - Infos pratiques, formalités d'entrée aux USA, formulaire ESTA, visa, passeport",148.0,906.0,,0.0,0.0,,0.0,Préparez votre Voyage,21.0,,0.0,Formalités d’entrée,19.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,,,,,,,204624.0,4179.0,1043.0,0,0,Easy,0,0.0,,9.0,2.0,0.0,0,765.0,744.0,0.0,24.0,21.0,0.0,,,,,b8ededa802491bea639484120d2d0470,0,,,,,1.1,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,2023-05-15 12:02:26,0.0,0.0,0.0,0.0,,Indexable,,0.34606632590293884,0.38048967719078064,0.0,0.36115625500679016,0.0,0.19768176972866058,0.0,0.20628845691680908,0.4190076
694,voyager etats unis,13,https://www.visittheusa.fr/us-covid-19-recommandations-de-voyage,1,200.0,147.0,74.0,49.0,60.0,34.0,3162.0,473.0,33.0,1404.0,3.0,1848.0,14.0,1830.0,3544.191608898269,2946.0,2544.0,106.5,9.0,1453.0,20.0,2136.0,0.0,2485.0,7681.354289545827,3424.0,12651.0,1042.0,1.0,,162.0,62.0,text/html; charset=UTF-8,200.0,OK,Indexable,,COVID-19 – Recommandations de voyage de Visit The USA,53.0,526.0,,0.0,0.0,De nombreux États et villes ont publié des recommandations de voyage liées au Covid-19 en fonction des besoins locaux spécifiques. Visit The USA a dressé une liste de ressources pour les personnes qui prévoient de se rendre aux États-Unis.,239.0,1476.0,,0.0,0.0,"recommandations de voyage aux États-Unis, voyage covid 19",57.0,U.S. Covid-19 – Recommandations de voyage,41.0,,0.0,"Les frontières terrestres, maritimes et aériennes des États-Unis sont rouvertes.",80.0,Comment se rendre aux États-Unis par voie aérienne ou terrestre,63.0,,,,,,,https://www.visittheusa.fr/us-covid-19-recommandations-de-voyage,,,,,,,955915.0,6794.0,2338.0,0,0,Easy,0,0.0,,46.0,2.0,0.0,0,1768.0,474.0,0.0,28.0,18.0,0.0,,,,,36c84eea91fa04a07bd639c327313762,0,"Mon, 15 May 2023 08:55:23 GMT",,,,1.1,https://www.visittheusa.fr/us-covid-19-recommandations-de-voyage,2023-05-15 12:02:06,0.0,0.0,0.0,0.0,,Indexable,,0.3233673870563507,0.44190773367881775,0.4346228539943695,0.1449514776468277,0.0,0.278096467256546,0.4085630476474762,0.0,0.1809852
695,voyager etats unis,14,https://www.usa-en-liberte.com/,1,200.0,11.0,72.0,33.0,62.0,18.0,189.0,59.0,5.0,3699.0,3.0,4127.0,11.0,3699.0,1572.1624205848634,4127.0,1774.0,15.0,11.0,4352.0,12.0,4595.0,2.0,4352.0,6275.999852496948,4595.0,9609.0,203.5,2.0,62.0,45.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage aux Etats-Unis - Agence de voyage locale - USA en liberté,64.0,578.0,,0.0,0.0,"Envie de voyager à contre courant aux Etats-Unis, proche des locaux et de la nature? Nos agents locaux vous guident de A à Z ☆",126.0,781.0,,0.0,0.0,,0.0,Vivez le rêve américain légendaire et grandiose,47.0,,0.0,Notre sélection de voyages aux USA,34.0,Les USA selon vos envies,24.0,"max-snippet:-1, max-image-preview:large; max-video-preview:-1","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,https://www.usa-en-liberte.com/,,,,,,,159614.0,1680.0,344.0,0,0,Fairly Easy,0,0.0,,30.0,4.0,0.0,0,221.0,60.0,0.0,5.0,5.0,0.0,,,,,d1e45775b538ff4b505d2fc351606b5c,0,,,,,1.1,https://www.usa-en-liberte.com/,2023-05-15 12:02:37,0.0,0.0,0.0,0.0,,Indexable,,0.3402177393436432,0.29626643657684326,0.0,0.3846263885498047,0.0,0.5064940452575684,0.4745882749557495,0.14640255272388458,0.36114594
696,voyager etats unis,15,https://voyages.carrefour.fr/accueil/sejour-etranger/amerique-nord/etats-unis,1,403.0,315.0,47.0,11.0,,0.0,8.0,0.0,0.0,1245.0,5.0,1982.0,42.0,1245.0,877.8291740342704,1982.0,1904.0,59.5,42.0,617.0,18.0,1113.0,13.0,950.0,3323.4931374893376,1354.0,8636.0,1163.0,14.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://voyages.carrefour.fr/accueil/sejour-etranger/amerique-nord/etats-unis,2023-05-15 12:02:14,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529997
697,voyager etats unis,16,https://www.routard.com/guide/code_dest/etats_unis.htm,1,500.0,87.0,71.0,26.0,66.0,60.0,869.0,0.0,0.0,919.0,3.0,1203.0,6.0,1799.0,1257.5508459149996,2293.0,1785.0,92.0,34.0,1141.0,133.0,1330.0,6.0,3031.0,5047.40662494279,3445.0,9100.0,805.5,8.0,70.0,52.0,4.0,text/plain; charset=utf-8,500.0,Internal Server Error,Non-Indexable,Server Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.routard.com/guide/code_dest/etats_unis.htm,2023-05-15 12:02:14,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16968909
698,voyager etats unis,17,http://diplomatie.belgium.be/fr/pays/etats-unis/voyager-aux-etats-unis-conseils-aux-voyageurs/derniere-mise-jour-et-covid-19-aux-etats-unis,1,,,68.0,25.0,,0.0,1.0,0.0,0.0,1042.0,2.0,1195.0,1.0,1490.0,1307.3305096048334,1625.0,1411.5,187.5,1.0,1711.0,14.0,1852.0,0.0,1770.0,3420.0,1848.0,4623.5,93.0,0.0,1.0,,,,302.0,Moved Temporarily,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://diplomatie.belgium.be/fr/pays/etats-unis/voyager-aux-etats-unis-conseils-aux-voyageurs/derniere-mise-jour-et-covid-19-aux-etats-unis,HTTP Redirect,,1.1,http://diplomatie.belgium.be/fr/pays/etats-unis/voyager-aux-etats-unis-conseils-aux-voyageurs/derniere-mise-jour-et-covid-19-aux-etats-unis,2023-05-15 12:02:31,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76501
